=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '2.938', 'train_samples_per_second': '27.23', 'train_steps_per_second': '1.702', 'train_loss': '1.809', 'entropy': '1.401', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.6077', 'epoch': '0.2632'}
{'train_runtime': '8.331', 'train_samples_per_second': '9.603', 'train_steps_per_second': '0.6', 'train_loss': '2.904', 'entropy': '2.757', 'num_tokens': '1.806e+04', 'mean_token_accuracy': '0.4033', 'epoch': '0.2632'}
{'train_runtime': '3.695', 'train_samples_per_second': '21.65', 'train_steps_per_second': '1.353', 'train_loss': '1.728', 'entropy': '1.384', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6148', 'epoch': '0.2632'}
{'train_runtime': '8.563', 'train_samples_per_second': '9.342', 'train_steps_per_second': '0.584', 'train_loss': '2.025', 'entropy': '1.927', 'num_tokens': '1.609e+04', 'mean_token_accuracy': '0.5618', 'epoch': '0.2632'}
{'train_runtime': '2.631', 'train_samples_per_second': '30.4', 'train_steps_per_second': '1.9', 'train_loss': '1.045', 'entropy': '1.137', 'num_tokens': '7554', 'mean_token_accuracy': '0.713', 'epoch': '0.2632'}
{'train_runtime': '2.626', 'train_samples_per_second': '30.46', 'train_steps_per_second': '1.904', 'train_loss': '1.016', 'entropy': '1.088', 'num_tokens': '8166', 'mean_token_accuracy': '0.7221', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '1.084', 'entropy': '1.154', 'num_tokens': '8033', 'mean_token_accuracy': '0.7014', 'epoch': '0.2632'}
{'train_runtime': '4.001', 'train_samples_per_second': '20', 'train_steps_per_second': '1.25', 'train_loss': '1.858', 'entropy': '1.498', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6013', 'epoch': '0.2632'}
{'train_runtime': '7.954', 'train_samples_per_second': '10.06', 'train_steps_per_second': '0.629', 'train_loss': '2.944', 'entropy': '2.794', 'num_tokens': '2.002e+04', 'mean_token_accuracy': '0.3949', 'epoch': '0.2632'}
{'train_runtime': '6.829', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.732', 'train_loss': '2.275', 'entropy': '2.132', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5202', 'epoch': '0.2632'}
{'train_runtime': '8.577', 'train_samples_per_second': '9.327', 'train_steps_per_second': '0.583', 'train_loss': '2.012', 'entropy': '1.875', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.5755', 'epoch': '0.2632'}
{'train_runtime': '6.681', 'train_samples_per_second': '11.97', 'train_steps_per_second': '0.748', 'train_loss': '2.961', 'entropy': '2.831', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3911', 'epoch': '0.2632'}
{'train_runtime': '8.708', 'train_samples_per_second': '9.187', 'train_steps_per_second': '0.574', 'train_loss': '2.928', 'entropy': '2.673', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.4061', 'epoch': '0.2632'}
{'train_runtime': '8.949', 'train_samples_per_second': '8.94', 'train_steps_per_second': '0.559', 'train_loss': '2.977', 'entropy': '2.767', 'num_tokens': '2.996e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '8.892', 'train_samples_per_second': '8.997', 'train_steps_per_second': '0.562', 'train_loss': '3.061', 'entropy': '2.734', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.3855', 'epoch': '0.2632'}
{'train_runtime': '3.33', 'train_samples_per_second': '24.02', 'train_steps_per_second': '1.501', 'train_loss': '1.855', 'entropy': '1.45', 'num_tokens': '1.149e+04', 'mean_token_accuracy': '0.605', 'epoch': '0.2632'}
{'train_runtime': '4.924', 'train_samples_per_second': '16.25', 'train_steps_per_second': '1.015', 'train_loss': '1.769', 'entropy': '1.464', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6116', 'epoch': '0.2632'}
{'train_runtime': '2.739', 'train_samples_per_second': '29.21', 'train_steps_per_second': '1.826', 'train_loss': '1.079', 'entropy': '1.147', 'num_tokens': '7178', 'mean_token_accuracy': '0.7134', 'epoch': '0.2632'}
{'train_runtime': '8.572', 'train_samples_per_second': '9.332', 'train_steps_per_second': '0.583', 'train_loss': '3.07', 'entropy': '2.807', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3748', 'epoch': '0.2632'}
{'train_runtime': '2.721', 'train_samples_per_second': '29.4', 'train_steps_per_second': '1.838', 'train_loss': '1.01', 'entropy': '1.087', 'num_tokens': '8178', 'mean_token_accuracy': '0.7227', 'epoch': '0.2632'}
{'train_runtime': '3.696', 'train_samples_per_second': '21.64', 'train_steps_per_second': '1.353', 'train_loss': '1.723', 'entropy': '1.388', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6149', 'epoch': '0.2632'}
{'train_runtime': '8.556', 'train_samples_per_second': '9.35', 'train_steps_per_second': '0.584', 'train_loss': '2.943', 'entropy': '2.668', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4055', 'epoch': '0.2632'}
{'train_runtime': '5.03', 'train_samples_per_second': '15.91', 'train_steps_per_second': '0.994', 'train_loss': '2.241', 'entropy': '2.1', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.5248', 'epoch': '0.2632'}
{'train_runtime': '7.187', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.696', 'train_loss': '2.947', 'entropy': '2.79', 'num_tokens': '1.711e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '2.803', 'train_samples_per_second': '28.54', 'train_steps_per_second': '1.784', 'train_loss': '1.026', 'entropy': '1.128', 'num_tokens': '8342', 'mean_token_accuracy': '0.7129', 'epoch': '0.2632'}
{'train_runtime': '7.554', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.93', 'entropy': '2.8', 'num_tokens': '1.97e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '7.021', 'train_samples_per_second': '11.39', 'train_steps_per_second': '0.712', 'train_loss': '3.016', 'entropy': '2.856', 'num_tokens': '1.796e+04', 'mean_token_accuracy': '0.3806', 'epoch': '0.2632'}
{'train_runtime': '9.027', 'train_samples_per_second': '8.863', 'train_steps_per_second': '0.554', 'train_loss': '2.955', 'entropy': '2.679', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3984', 'epoch': '0.2632'}
{'train_runtime': '2.521', 'train_samples_per_second': '31.73', 'train_steps_per_second': '1.983', 'train_loss': '1.059', 'entropy': '1.143', 'num_tokens': '7446', 'mean_token_accuracy': '0.7161', 'epoch': '0.2632'}
{'train_runtime': '7.333', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.342', 'entropy': '2.189', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4946', 'epoch': '0.2632'}
{'train_runtime': '6.604', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '2.922', 'entropy': '2.777', 'num_tokens': '1.99e+04', 'mean_token_accuracy': '0.4026', 'epoch': '0.2632'}
{'train_runtime': '6.047', 'train_samples_per_second': '13.23', 'train_steps_per_second': '0.827', 'train_loss': '2.007', 'entropy': '1.954', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.5682', 'epoch': '0.2632'}
{'train_runtime': '8.111', 'train_samples_per_second': '9.864', 'train_steps_per_second': '0.616', 'train_loss': '2.882', 'entropy': '2.622', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4109', 'epoch': '0.2632'}
{'train_runtime': '8.926', 'train_samples_per_second': '8.962', 'train_steps_per_second': '0.56', 'train_loss': '2.818', 'entropy': '2.578', 'num_tokens': '2.864e+04', 'mean_token_accuracy': '0.4325', 'epoch': '0.2632'}
{'train_runtime': '2.64', 'train_samples_per_second': '30.31', 'train_steps_per_second': '1.894', 'train_loss': '1.041', 'entropy': '1.138', 'num_tokens': '7554', 'mean_token_accuracy': '0.7156', 'epoch': '0.2632'}
{'train_runtime': '7.097', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.934', 'entropy': '2.761', 'num_tokens': '1.729e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '7.311', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '3.012', 'entropy': '2.85', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3846', 'epoch': '0.2632'}
{'train_runtime': '8.527', 'train_samples_per_second': '9.382', 'train_steps_per_second': '0.586', 'train_loss': '3.067', 'entropy': '2.814', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3753', 'epoch': '0.2632'}
{'train_runtime': '8.689', 'train_samples_per_second': '9.207', 'train_steps_per_second': '0.575', 'train_loss': '2.925', 'entropy': '2.681', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.4064', 'epoch': '0.2632'}
{'train_runtime': '7.782', 'train_samples_per_second': '10.28', 'train_steps_per_second': '0.643', 'train_loss': '2.927', 'entropy': '2.777', 'num_tokens': '1.907e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '3.758', 'train_samples_per_second': '21.29', 'train_steps_per_second': '1.331', 'train_loss': '1.674', 'entropy': '1.399', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6277', 'epoch': '0.2632'}
{'train_runtime': '3.234', 'train_samples_per_second': '24.74', 'train_steps_per_second': '1.546', 'train_loss': '1.892', 'entropy': '1.526', 'num_tokens': '1.172e+04', 'mean_token_accuracy': '0.5934', 'epoch': '0.2632'}
{'train_runtime': '8.509', 'train_samples_per_second': '9.401', 'train_steps_per_second': '0.588', 'train_loss': '2.94', 'entropy': '2.674', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4061', 'epoch': '0.2632'}
{'train_runtime': '8.342', 'train_samples_per_second': '9.59', 'train_steps_per_second': '0.599', 'train_loss': '2.9', 'entropy': '2.77', 'num_tokens': '1.806e+04', 'mean_token_accuracy': '0.4036', 'epoch': '0.2632'}
{'train_runtime': '3.301', 'train_samples_per_second': '24.24', 'train_steps_per_second': '1.515', 'train_loss': '1.85', 'entropy': '1.484', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6048', 'epoch': '0.2632'}
{'train_runtime': '2.778', 'train_samples_per_second': '28.8', 'train_steps_per_second': '1.8', 'train_loss': '1.003', 'entropy': '1.08', 'num_tokens': '7278', 'mean_token_accuracy': '0.7326', 'epoch': '0.2632'}
{'train_runtime': '3.98', 'train_samples_per_second': '20.1', 'train_steps_per_second': '1.256', 'train_loss': '1.847', 'entropy': '1.507', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6022', 'epoch': '0.2632'}
{'train_runtime': '7.972', 'train_samples_per_second': '10.04', 'train_steps_per_second': '0.627', 'train_loss': '2.94', 'entropy': '2.805', 'num_tokens': '2.002e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '4.107', 'train_samples_per_second': '19.48', 'train_steps_per_second': '1.217', 'train_loss': '1.787', 'entropy': '1.483', 'num_tokens': '1.222e+04', 'mean_token_accuracy': '0.6078', 'epoch': '0.2632'}
{'train_runtime': '6.81', 'train_samples_per_second': '11.75', 'train_steps_per_second': '0.734', 'train_loss': '2.271', 'entropy': '2.144', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5211', 'epoch': '0.2632'}
{'train_runtime': '3.708', 'train_samples_per_second': '21.58', 'train_steps_per_second': '1.349', 'train_loss': '1.715', 'entropy': '1.395', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6163', 'epoch': '0.2632'}
{'train_runtime': '2.717', 'train_samples_per_second': '29.45', 'train_steps_per_second': '1.84', 'train_loss': '1.104', 'entropy': '1.204', 'num_tokens': '8374', 'mean_token_accuracy': '0.7013', 'epoch': '0.2632'}
{'train_runtime': '8.126', 'train_samples_per_second': '9.845', 'train_steps_per_second': '0.615', 'train_loss': '2.879', 'entropy': '2.628', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4109', 'epoch': '0.2632'}
{'train_runtime': '6.124', 'train_samples_per_second': '13.06', 'train_steps_per_second': '0.816', 'train_loss': '2.056', 'entropy': '1.928', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5619', 'epoch': '0.2632'}
{'train_runtime': '2.78', 'train_samples_per_second': '28.78', 'train_steps_per_second': '1.799', 'train_loss': '1.023', 'entropy': '1.13', 'num_tokens': '8342', 'mean_token_accuracy': '0.714', 'epoch': '0.2632'}
{'train_runtime': '3.703', 'train_samples_per_second': '21.61', 'train_steps_per_second': '1.35', 'train_loss': '1.711', 'entropy': '1.397', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6168', 'epoch': '0.2632'}
{'train_runtime': '7.319', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.34', 'entropy': '2.198', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4955', 'epoch': '0.2632'}
{'train_runtime': '7.28', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.105', 'entropy': '1.94', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5505', 'epoch': '0.2632'}
{'train_runtime': '6.073', 'train_samples_per_second': '13.17', 'train_steps_per_second': '0.823', 'train_loss': '2.247', 'entropy': '2.073', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5252', 'epoch': '0.2632'}
{'train_runtime': '7.335', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.924', 'entropy': '2.796', 'num_tokens': '1.805e+04', 'mean_token_accuracy': '0.3919', 'epoch': '0.2632'}
{'train_runtime': '7.565', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '3.015', 'entropy': '2.892', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
{'train_runtime': '3.372', 'train_samples_per_second': '23.72', 'train_steps_per_second': '1.483', 'train_loss': '1.665', 'entropy': '1.421', 'num_tokens': '1.203e+04', 'mean_token_accuracy': '0.628', 'epoch': '0.2632'}
{'train_runtime': '2.899', 'train_samples_per_second': '27.6', 'train_steps_per_second': '1.725', 'train_loss': '1.785', 'entropy': '1.415', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.6094', 'epoch': '0.2632'}
{'train_runtime': '6.067', 'train_samples_per_second': '13.19', 'train_steps_per_second': '0.824', 'train_loss': '2.245', 'entropy': '2.075', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5253', 'epoch': '0.2632'}
{'train_runtime': '8.325', 'train_samples_per_second': '9.61', 'train_steps_per_second': '0.601', 'train_loss': '2.898', 'entropy': '2.775', 'num_tokens': '1.806e+04', 'mean_token_accuracy': '0.4039', 'epoch': '0.2632'}
{'train_runtime': '6.796', 'train_samples_per_second': '11.77', 'train_steps_per_second': '0.736', 'train_loss': '2.269', 'entropy': '2.149', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5209', 'epoch': '0.2632'}
{'train_runtime': '8.574', 'train_samples_per_second': '9.33', 'train_steps_per_second': '0.583', 'train_loss': '2.862', 'entropy': '2.657', 'num_tokens': '2.994e+04', 'mean_token_accuracy': '0.4226', 'epoch': '0.2632'}
{'train_runtime': '2.677', 'train_samples_per_second': '29.88', 'train_steps_per_second': '1.868', 'train_loss': '1.073', 'entropy': '1.149', 'num_tokens': '7178', 'mean_token_accuracy': '0.7153', 'epoch': '0.2632'}
{'train_runtime': '8.091', 'train_samples_per_second': '9.887', 'train_steps_per_second': '0.618', 'train_loss': '2.877', 'entropy': '2.633', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4107', 'epoch': '0.2632'}
{'train_runtime': '7.27', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '3.01', 'entropy': '2.858', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3848', 'epoch': '0.2632'}
{'train_runtime': '8.436', 'train_samples_per_second': '9.484', 'train_steps_per_second': '0.593', 'train_loss': '2.308', 'entropy': '2.177', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5101', 'epoch': '0.2632'}
{'train_runtime': '7.251', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.69', 'train_loss': '2.916', 'entropy': '2.812', 'num_tokens': '1.956e+04', 'mean_token_accuracy': '0.3946', 'epoch': '0.2632'}
{'train_runtime': '2.958', 'train_samples_per_second': '27.04', 'train_steps_per_second': '1.69', 'train_loss': '1.723', 'entropy': '1.431', 'num_tokens': '1.097e+04', 'mean_token_accuracy': '0.6174', 'epoch': '0.2632'}
{'train_runtime': '8.526', 'train_samples_per_second': '9.383', 'train_steps_per_second': '0.586', 'train_loss': '2.935', 'entropy': '2.686', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.406', 'epoch': '0.2632'}
{'train_runtime': '7.306', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.684', 'train_loss': '2.961', 'entropy': '2.814', 'num_tokens': '1.81e+04', 'mean_token_accuracy': '0.3846', 'epoch': '0.2632'}
{'train_runtime': '7.331', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.114', 'entropy': '2.058', 'num_tokens': '1.372e+04', 'mean_token_accuracy': '0.5404', 'epoch': '0.2632'}
{'train_runtime': '7.579', 'train_samples_per_second': '10.55', 'train_steps_per_second': '0.66', 'train_loss': '3.014', 'entropy': '2.897', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '4.884', 'train_samples_per_second': '16.38', 'train_steps_per_second': '1.024', 'train_loss': '1.752', 'entropy': '1.477', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6124', 'epoch': '0.2632'}
{'train_runtime': '7.022', 'train_samples_per_second': '11.39', 'train_steps_per_second': '0.712', 'train_loss': '3.011', 'entropy': '2.87', 'num_tokens': '1.796e+04', 'mean_token_accuracy': '0.3803', 'epoch': '0.2632'}
{'train_runtime': '9.03', 'train_samples_per_second': '8.86', 'train_steps_per_second': '0.554', 'train_loss': '2.949', 'entropy': '2.694', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3985', 'epoch': '0.2632'}
{'train_runtime': '3.713', 'train_samples_per_second': '21.54', 'train_steps_per_second': '1.347', 'train_loss': '1.677', 'entropy': '1.417', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6227', 'epoch': '0.2632'}
{'train_runtime': '6.066', 'train_samples_per_second': '13.19', 'train_steps_per_second': '0.824', 'train_loss': '2.243', 'entropy': '2.082', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5247', 'epoch': '0.2632'}
{'train_runtime': '8.561', 'train_samples_per_second': '9.344', 'train_steps_per_second': '0.584', 'train_loss': '2.859', 'entropy': '2.663', 'num_tokens': '2.994e+04', 'mean_token_accuracy': '0.4225', 'epoch': '0.2632'}
{'train_runtime': '6.798', 'train_samples_per_second': '11.77', 'train_steps_per_second': '0.736', 'train_loss': '2.267', 'entropy': '2.156', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5211', 'epoch': '0.2632'}
{'train_runtime': '2.958', 'train_samples_per_second': '27.04', 'train_steps_per_second': '1.69', 'train_loss': '1.719', 'entropy': '1.434', 'num_tokens': '1.097e+04', 'mean_token_accuracy': '0.6178', 'epoch': '0.2632'}
{'train_runtime': '9.062', 'train_samples_per_second': '8.828', 'train_steps_per_second': '0.552', 'train_loss': '2.932', 'entropy': '2.737', 'num_tokens': '3.197e+04', 'mean_token_accuracy': '0.4066', 'epoch': '0.2632'}
{'train_runtime': '6.767', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.739', 'train_loss': '2.979', 'entropy': '2.842', 'num_tokens': '1.727e+04', 'mean_token_accuracy': '0.3812', 'epoch': '0.2632'}
