=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '6.788', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.278', 'entropy': '2.124', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5205', 'epoch': '0.2632'}
{'train_runtime': '2.889', 'train_samples_per_second': '27.69', 'train_steps_per_second': '1.73', 'train_loss': '1.812', 'entropy': '1.398', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.6071', 'epoch': '0.2632'}
{'train_runtime': '8.304', 'train_samples_per_second': '9.634', 'train_steps_per_second': '0.602', 'train_loss': '2.905', 'entropy': '2.752', 'num_tokens': '1.806e+04', 'mean_token_accuracy': '0.4035', 'epoch': '0.2632'}
{'train_runtime': '3.695', 'train_samples_per_second': '21.65', 'train_steps_per_second': '1.353', 'train_loss': '1.731', 'entropy': '1.38', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6148', 'epoch': '0.2632'}
{'train_runtime': '8.525', 'train_samples_per_second': '9.384', 'train_steps_per_second': '0.586', 'train_loss': '2.027', 'entropy': '1.921', 'num_tokens': '1.609e+04', 'mean_token_accuracy': '0.5611', 'epoch': '0.2632'}
{'train_runtime': '2.594', 'train_samples_per_second': '30.84', 'train_steps_per_second': '1.927', 'train_loss': '1.044', 'entropy': '1.135', 'num_tokens': '7554', 'mean_token_accuracy': '0.7133', 'epoch': '0.2632'}
{'train_runtime': '2.607', 'train_samples_per_second': '30.68', 'train_steps_per_second': '1.918', 'train_loss': '1.016', 'entropy': '1.085', 'num_tokens': '8166', 'mean_token_accuracy': '0.722', 'epoch': '0.2632'}
{'train_runtime': '2.649', 'train_samples_per_second': '30.2', 'train_steps_per_second': '1.888', 'train_loss': '1.084', 'entropy': '1.151', 'num_tokens': '8033', 'mean_token_accuracy': '0.7023', 'epoch': '0.2632'}
{'train_runtime': '3.992', 'train_samples_per_second': '20.04', 'train_steps_per_second': '1.253', 'train_loss': '1.862', 'entropy': '1.495', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6011', 'epoch': '0.2632'}
{'train_runtime': '7.919', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '2.944', 'entropy': '2.79', 'num_tokens': '2.002e+04', 'mean_token_accuracy': '0.3946', 'epoch': '0.2632'}
{'train_runtime': '6.779', 'train_samples_per_second': '11.8', 'train_steps_per_second': '0.738', 'train_loss': '2.277', 'entropy': '2.126', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5204', 'epoch': '0.2632'}
{'train_runtime': '8.54', 'train_samples_per_second': '9.368', 'train_steps_per_second': '0.585', 'train_loss': '2.014', 'entropy': '1.87', 'num_tokens': '1.651e+04', 'mean_token_accuracy': '0.5744', 'epoch': '0.2632'}
{'train_runtime': '6.657', 'train_samples_per_second': '12.02', 'train_steps_per_second': '0.751', 'train_loss': '2.962', 'entropy': '2.827', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '8.653', 'train_samples_per_second': '9.245', 'train_steps_per_second': '0.578', 'train_loss': '2.93', 'entropy': '2.668', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.4056', 'epoch': '0.2632'}
{'train_runtime': '8.906', 'train_samples_per_second': '8.983', 'train_steps_per_second': '0.561', 'train_loss': '2.979', 'entropy': '2.762', 'num_tokens': '2.996e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '8.831', 'train_samples_per_second': '9.059', 'train_steps_per_second': '0.566', 'train_loss': '3.063', 'entropy': '2.729', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.3853', 'epoch': '0.2632'}
{'train_runtime': '3.265', 'train_samples_per_second': '24.5', 'train_steps_per_second': '1.532', 'train_loss': '1.859', 'entropy': '1.446', 'num_tokens': '1.149e+04', 'mean_token_accuracy': '0.6055', 'epoch': '0.2632'}
{'train_runtime': '4.87', 'train_samples_per_second': '16.43', 'train_steps_per_second': '1.027', 'train_loss': '1.772', 'entropy': '1.46', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6115', 'epoch': '0.2632'}
{'train_runtime': '2.673', 'train_samples_per_second': '29.93', 'train_steps_per_second': '1.871', 'train_loss': '1.079', 'entropy': '1.143', 'num_tokens': '7178', 'mean_token_accuracy': '0.7131', 'epoch': '0.2632'}
{'train_runtime': '8.529', 'train_samples_per_second': '9.379', 'train_steps_per_second': '0.586', 'train_loss': '3.072', 'entropy': '2.802', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3748', 'epoch': '0.2632'}
{'train_runtime': '2.676', 'train_samples_per_second': '29.9', 'train_steps_per_second': '1.869', 'train_loss': '1.01', 'entropy': '1.084', 'num_tokens': '8178', 'mean_token_accuracy': '0.7234', 'epoch': '0.2632'}
{'train_runtime': '3.686', 'train_samples_per_second': '21.7', 'train_steps_per_second': '1.357', 'train_loss': '1.726', 'entropy': '1.384', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6151', 'epoch': '0.2632'}
{'train_runtime': '8.485', 'train_samples_per_second': '9.428', 'train_steps_per_second': '0.589', 'train_loss': '2.945', 'entropy': '2.663', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4055', 'epoch': '0.2632'}
{'train_runtime': '4.999', 'train_samples_per_second': '16', 'train_steps_per_second': '1', 'train_loss': '2.243', 'entropy': '2.094', 'num_tokens': '1.06e+04', 'mean_token_accuracy': '0.525', 'epoch': '0.2632'}
{'train_runtime': '7.169', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.697', 'train_loss': '2.948', 'entropy': '2.784', 'num_tokens': '1.711e+04', 'mean_token_accuracy': '0.3941', 'epoch': '0.2632'}
{'train_runtime': '2.77', 'train_samples_per_second': '28.88', 'train_steps_per_second': '1.805', 'train_loss': '1.026', 'entropy': '1.125', 'num_tokens': '8342', 'mean_token_accuracy': '0.7129', 'epoch': '0.2632'}
{'train_runtime': '7.516', 'train_samples_per_second': '10.64', 'train_steps_per_second': '0.665', 'train_loss': '2.931', 'entropy': '2.796', 'num_tokens': '1.97e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '7.015', 'train_samples_per_second': '11.4', 'train_steps_per_second': '0.713', 'train_loss': '3.017', 'entropy': '2.852', 'num_tokens': '1.796e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '9.016', 'train_samples_per_second': '8.873', 'train_steps_per_second': '0.555', 'train_loss': '2.957', 'entropy': '2.674', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '2.453', 'train_samples_per_second': '32.61', 'train_steps_per_second': '2.038', 'train_loss': '1.059', 'entropy': '1.14', 'num_tokens': '7446', 'mean_token_accuracy': '0.7154', 'epoch': '0.2632'}
{'train_runtime': '7.298', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '2.344', 'entropy': '2.184', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4942', 'epoch': '0.2632'}
{'train_runtime': '6.593', 'train_samples_per_second': '12.13', 'train_steps_per_second': '0.758', 'train_loss': '2.923', 'entropy': '2.772', 'num_tokens': '1.99e+04', 'mean_token_accuracy': '0.4023', 'epoch': '0.2632'}
{'train_runtime': '5.996', 'train_samples_per_second': '13.34', 'train_steps_per_second': '0.834', 'train_loss': '2.009', 'entropy': '1.949', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.5676', 'epoch': '0.2632'}
{'train_runtime': '8.062', 'train_samples_per_second': '9.923', 'train_steps_per_second': '0.62', 'train_loss': '2.884', 'entropy': '2.617', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '8.911', 'train_samples_per_second': '8.977', 'train_steps_per_second': '0.561', 'train_loss': '2.82', 'entropy': '2.574', 'num_tokens': '2.864e+04', 'mean_token_accuracy': '0.432', 'epoch': '0.2632'}
{'train_runtime': '2.604', 'train_samples_per_second': '30.72', 'train_steps_per_second': '1.92', 'train_loss': '1.041', 'entropy': '1.135', 'num_tokens': '7554', 'mean_token_accuracy': '0.7151', 'epoch': '0.2632'}
{'train_runtime': '7.061', 'train_samples_per_second': '11.33', 'train_steps_per_second': '0.708', 'train_loss': '2.936', 'entropy': '2.755', 'num_tokens': '1.729e+04', 'mean_token_accuracy': '0.3998', 'epoch': '0.2632'}
{'train_runtime': '7.255', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.689', 'train_loss': '3.014', 'entropy': '2.845', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3849', 'epoch': '0.2632'}
{'train_runtime': '8.53', 'train_samples_per_second': '9.379', 'train_steps_per_second': '0.586', 'train_loss': '3.069', 'entropy': '2.808', 'num_tokens': '2.685e+04', 'mean_token_accuracy': '0.3748', 'epoch': '0.2632'}
{'train_runtime': '8.657', 'train_samples_per_second': '9.241', 'train_steps_per_second': '0.578', 'train_loss': '2.927', 'entropy': '2.676', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.4058', 'epoch': '0.2632'}
{'train_runtime': '7.767', 'train_samples_per_second': '10.3', 'train_steps_per_second': '0.644', 'train_loss': '2.928', 'entropy': '2.772', 'num_tokens': '1.907e+04', 'mean_token_accuracy': '0.3895', 'epoch': '0.2632'}
{'train_runtime': '3.755', 'train_samples_per_second': '21.3', 'train_steps_per_second': '1.332', 'train_loss': '1.678', 'entropy': '1.395', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6275', 'epoch': '0.2632'}
{'train_runtime': '3.222', 'train_samples_per_second': '24.83', 'train_steps_per_second': '1.552', 'train_loss': '1.896', 'entropy': '1.522', 'num_tokens': '1.172e+04', 'mean_token_accuracy': '0.5934', 'epoch': '0.2632'}
{'train_runtime': '8.49', 'train_samples_per_second': '9.423', 'train_steps_per_second': '0.589', 'train_loss': '2.942', 'entropy': '2.669', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4054', 'epoch': '0.2632'}
{'train_runtime': '8.294', 'train_samples_per_second': '9.645', 'train_steps_per_second': '0.603', 'train_loss': '2.901', 'entropy': '2.765', 'num_tokens': '1.806e+04', 'mean_token_accuracy': '0.4038', 'epoch': '0.2632'}
{'train_runtime': '3.261', 'train_samples_per_second': '24.53', 'train_steps_per_second': '1.533', 'train_loss': '1.854', 'entropy': '1.48', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6053', 'epoch': '0.2632'}
{'train_runtime': '2.714', 'train_samples_per_second': '29.48', 'train_steps_per_second': '1.842', 'train_loss': '1.003', 'entropy': '1.077', 'num_tokens': '7278', 'mean_token_accuracy': '0.733', 'epoch': '0.2632'}
{'train_runtime': '3.964', 'train_samples_per_second': '20.18', 'train_steps_per_second': '1.261', 'train_loss': '1.851', 'entropy': '1.503', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6016', 'epoch': '0.2632'}
{'train_runtime': '7.915', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.941', 'entropy': '2.8', 'num_tokens': '2.002e+04', 'mean_token_accuracy': '0.3949', 'epoch': '0.2632'}
{'train_runtime': '4.107', 'train_samples_per_second': '19.48', 'train_steps_per_second': '1.218', 'train_loss': '1.79', 'entropy': '1.479', 'num_tokens': '1.222e+04', 'mean_token_accuracy': '0.6076', 'epoch': '0.2632'}
{'train_runtime': '6.792', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.273', 'entropy': '2.137', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5208', 'epoch': '0.2632'}
{'train_runtime': '3.693', 'train_samples_per_second': '21.66', 'train_steps_per_second': '1.354', 'train_loss': '1.719', 'entropy': '1.39', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6155', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '1.104', 'entropy': '1.2', 'num_tokens': '8374', 'mean_token_accuracy': '0.7014', 'epoch': '0.2632'}
{'train_runtime': '8.068', 'train_samples_per_second': '9.916', 'train_steps_per_second': '0.62', 'train_loss': '2.882', 'entropy': '2.623', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4108', 'epoch': '0.2632'}
{'train_runtime': '2.851', 'train_samples_per_second': '28.06', 'train_steps_per_second': '1.754', 'train_loss': '1.598', 'entropy': '1.628', 'num_tokens': '9239', 'mean_token_accuracy': '0.6332', 'epoch': '0.2632'}
{'train_runtime': '6.068', 'train_samples_per_second': '13.18', 'train_steps_per_second': '0.824', 'train_loss': '2.058', 'entropy': '1.92', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5612', 'epoch': '0.2632'}
{'train_runtime': '2.807', 'train_samples_per_second': '28.5', 'train_steps_per_second': '1.781', 'train_loss': '1.023', 'entropy': '1.126', 'num_tokens': '8342', 'mean_token_accuracy': '0.7135', 'epoch': '0.2632'}
{'train_runtime': '3.688', 'train_samples_per_second': '21.69', 'train_steps_per_second': '1.356', 'train_loss': '1.715', 'entropy': '1.393', 'num_tokens': '1.228e+04', 'mean_token_accuracy': '0.6159', 'epoch': '0.2632'}
{'train_runtime': '7.305', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.684', 'train_loss': '2.342', 'entropy': '2.192', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4944', 'epoch': '0.2632'}
{'train_runtime': '7.239', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.691', 'train_loss': '2.107', 'entropy': '1.933', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5505', 'epoch': '0.2632'}
{'train_runtime': '6.063', 'train_samples_per_second': '13.19', 'train_steps_per_second': '0.825', 'train_loss': '2.249', 'entropy': '2.066', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5253', 'epoch': '0.2632'}
{'train_runtime': '2.6', 'train_samples_per_second': '30.77', 'train_steps_per_second': '1.923', 'train_loss': '1.751', 'entropy': '1.738', 'num_tokens': '7634', 'mean_token_accuracy': '0.6167', 'epoch': '0.2632'}
{'train_runtime': '7.32', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.925', 'entropy': '2.79', 'num_tokens': '1.805e+04', 'mean_token_accuracy': '0.3916', 'epoch': '0.2632'}
{'train_runtime': '7.543', 'train_samples_per_second': '10.61', 'train_steps_per_second': '0.663', 'train_loss': '3.016', 'entropy': '2.886', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
{'train_runtime': '3.368', 'train_samples_per_second': '23.76', 'train_steps_per_second': '1.485', 'train_loss': '1.668', 'entropy': '1.417', 'num_tokens': '1.203e+04', 'mean_token_accuracy': '0.6282', 'epoch': '0.2632'}
{'train_runtime': '2.88', 'train_samples_per_second': '27.78', 'train_steps_per_second': '1.736', 'train_loss': '1.79', 'entropy': '1.41', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.6081', 'epoch': '0.2632'}
{'train_runtime': '6.053', 'train_samples_per_second': '13.22', 'train_steps_per_second': '0.826', 'train_loss': '2.248', 'entropy': '2.068', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5251', 'epoch': '0.2632'}
{'train_runtime': '8.299', 'train_samples_per_second': '9.64', 'train_steps_per_second': '0.602', 'train_loss': '2.9', 'entropy': '2.769', 'num_tokens': '1.806e+04', 'mean_token_accuracy': '0.4038', 'epoch': '0.2632'}
{'train_runtime': '6.776', 'train_samples_per_second': '11.81', 'train_steps_per_second': '0.738', 'train_loss': '2.272', 'entropy': '2.141', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5207', 'epoch': '0.2632'}
{'train_runtime': '8.545', 'train_samples_per_second': '9.362', 'train_steps_per_second': '0.585', 'train_loss': '2.864', 'entropy': '2.651', 'num_tokens': '2.994e+04', 'mean_token_accuracy': '0.4224', 'epoch': '0.2632'}
{'train_runtime': '2.688', 'train_samples_per_second': '29.76', 'train_steps_per_second': '1.86', 'train_loss': '1.073', 'entropy': '1.145', 'num_tokens': '7178', 'mean_token_accuracy': '0.7151', 'epoch': '0.2632'}
{'train_runtime': '8.063', 'train_samples_per_second': '9.922', 'train_steps_per_second': '0.62', 'train_loss': '2.88', 'entropy': '2.627', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4108', 'epoch': '0.2632'}
{'train_runtime': '7.257', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '3.011', 'entropy': '2.853', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3849', 'epoch': '0.2632'}
{'train_runtime': '2.5', 'train_samples_per_second': '32', 'train_steps_per_second': '2', 'train_loss': '1.747', 'entropy': '1.724', 'num_tokens': '7614', 'mean_token_accuracy': '0.6152', 'epoch': '0.2632'}
{'train_runtime': '8.427', 'train_samples_per_second': '9.493', 'train_steps_per_second': '0.593', 'train_loss': '2.311', 'entropy': '2.167', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5095', 'epoch': '0.2632'}
{'train_runtime': '7.227', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.918', 'entropy': '2.805', 'num_tokens': '1.956e+04', 'mean_token_accuracy': '0.3948', 'epoch': '0.2632'}
{'train_runtime': '2.942', 'train_samples_per_second': '27.19', 'train_steps_per_second': '1.699', 'train_loss': '1.728', 'entropy': '1.427', 'num_tokens': '1.097e+04', 'mean_token_accuracy': '0.6178', 'epoch': '0.2632'}
{'train_runtime': '8.498', 'train_samples_per_second': '9.414', 'train_steps_per_second': '0.588', 'train_loss': '2.938', 'entropy': '2.679', 'num_tokens': '2.844e+04', 'mean_token_accuracy': '0.4062', 'epoch': '0.2632'}
{'train_runtime': '7.287', 'train_samples_per_second': '10.98', 'train_steps_per_second': '0.686', 'train_loss': '2.963', 'entropy': '2.808', 'num_tokens': '1.81e+04', 'mean_token_accuracy': '0.3842', 'epoch': '0.2632'}
{'train_runtime': '7.306', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.684', 'train_loss': '2.117', 'entropy': '2.05', 'num_tokens': '1.372e+04', 'mean_token_accuracy': '0.541', 'epoch': '0.2632'}
{'train_runtime': '7.548', 'train_samples_per_second': '10.6', 'train_steps_per_second': '0.662', 'train_loss': '3.015', 'entropy': '2.89', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3806', 'epoch': '0.2632'}
{'train_runtime': '4.866', 'train_samples_per_second': '16.44', 'train_steps_per_second': '1.027', 'train_loss': '1.756', 'entropy': '1.472', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.612', 'epoch': '0.2632'}
{'train_runtime': '7.001', 'train_samples_per_second': '11.43', 'train_steps_per_second': '0.714', 'train_loss': '3.013', 'entropy': '2.865', 'num_tokens': '1.796e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '9.023', 'train_samples_per_second': '8.866', 'train_steps_per_second': '0.554', 'train_loss': '2.951', 'entropy': '2.688', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3984', 'epoch': '0.2632'}
{'train_runtime': '3.679', 'train_samples_per_second': '21.74', 'train_steps_per_second': '1.359', 'train_loss': '1.681', 'entropy': '1.412', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6217', 'epoch': '0.2632'}
{'train_runtime': '6.055', 'train_samples_per_second': '13.21', 'train_steps_per_second': '0.826', 'train_loss': '2.246', 'entropy': '2.074', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5254', 'epoch': '0.2632'}
